Id,SalePrice
1568,225551.0873306287
1569,95777.08378203659
1570,145131.46432508508
1571,111300.5373854053
1572,143645.04713444322
1573,254718.42182126042
1574,118372.07971415485
1575,244583.37396554562
1576,243972.04203498067
1577,198612.5263854594
1578,142333.5452077084
1579,134870.53461526197
1580,207625.30824494065
1581,146351.12759400232
1582,120132.61462872967
1583,306975.67980902904
1584,230342.5487683926
1585,152239.32014209827
1586,47333.096279752965
1587,96235.08113673775
1588,150109.69656294634
1589,97198.82793833481
1590,135201.53530585582
1591,66840.42110443956
1592,133082.45869976308
1593,129673.79222257252
1594,133998.65415935058
1595,109971.35532090234
1596,221763.8684359077
1597,181258.28160433102
1598,200418.9457777022
1599,195202.29963981133
1600,182840.41466569298
1601,24818.949130661844
1602,126114.07374769126
1603,56786.80631746983
1604,255675.5012369338
1605,255523.1850919673
1606,173163.52214887997
1607,182802.80635316906
1608,217112.88195293542
1609,194726.7614175899
1610,151990.28015587202
1611,151854.00163496824
1612,166983.37443741647
1613,174455.64185719172
1614,126266.78999619817
1615,65265.58636626674
1616,44819.067166769004
1617,68368.22179145485
1618,116252.94191024339
1619,147191.6076778083
1620,183475.71723128555
1621,137224.04440833445
1622,133845.68451790026
1623,264000.9732808378
1624,212055.19866456307
1625,121225.16473543353
1626,193655.41759566998
1627,195404.13671182224
1628,279839.5273034469
1629,191841.2495879057
1630,322617.31511681026
1631,211417.98290734377
1632,230809.83662649372
1633,184918.46471620665
1634,192654.67014691804
1635,183136.82414423407
1636,163521.0375946142
1637,197962.1167740092
1638,221021.73551600042
1639,204302.91918318893
1640,271246.4221256223
1641,201934.58909826924
1642,226821.40470801445
1643,229441.24345777335
1644,235290.05898725672
1645,234561.73447226046
1646,174379.62025534047
1647,173322.22444215638
1648,132108.0265358599
1649,134671.27736336447
1650,114892.49208917061
1651,113859.98081450665
1652,120323.8878152779
1653,120260.59274028253
1654,149686.8034747179
1655,147602.725872164
1656,140648.03094764787
1657,151268.55219340685
1658,143842.05129757558
1659,133677.92297238728
1660,147820.8831030518
1661,373606.32305728283
1662,327277.0538446476
1663,326261.76406497404
1664,418546.46622175246
1665,285818.8966809268
1666,291774.97272014606
1667,307343.1749247996
1668,304621.104707542
1669,285450.6477331141
1670,306685.8942314113
1671,267502.3478986876
1672,379144.6023955388
1673,281215.8052739821
1674,257946.9533005642
1675,193191.70277701772
1676,198449.78314758663
1677,214627.96736668295
1678,401750.5290558307
1679,322929.21479337814
1680,287033.9987843352
1681,248729.92024807457
1682,283365.41989232146
1683,195661.9194183374
1684,197713.9513700594
1685,177412.4886460813
1686,176005.6565818953
1687,178027.28660744603
1688,209664.378543815
1689,206871.54833142238
1690,208558.1079016201
1691,196828.9480898847
1692,257849.15824525838
1693,177941.28651876852
1694,189864.857814649
1695,178211.88005277526
1696,274247.83039927285
1697,182253.44525642472
1698,322115.9247105442
1699,302702.9926992558
1700,255672.88807811972
1701,279837.82501762256
1702,257233.3156292172
1703,257477.70651578845
1704,278938.0099691987
1705,240495.22551408305
1706,371580.16919587704
1707,200825.54306501627
1708,207174.72873244516
1709,265099.6162416822
1710,235506.5405355884
1711,262570.5495400565
1712,260925.96672889136
1713,260022.61208227172
1714,224720.423971207
1715,204771.78914635803
1716,186945.10871230403
1717,187985.54327347747
1718,134604.57445505715
1719,211826.75920523622
1720,249322.20786358824
1721,183978.2939142048
1722,121682.29840371537
1723,163000.7872471622
1724,222702.72177753656
1725,238647.73463322583
1726,188055.57713274553
1727,152422.48927898065
1728,190973.54101099505
1729,169082.0019054293
1730,175002.94469277433
1731,112724.4409746459
1732,119677.72787089518
1733,112663.61719161493
1734,113401.4736596829
1735,128411.26240343426
1736,103120.36430719297
1737,325404.6001958527
1738,244929.84954598674
1739,273654.1894697173
1740,199822.5497576628
1741,190457.76262378262
1742,175978.3367407011
1743,179515.93848648702
1744,301872.2121049337
1745,221195.41012966016
1746,226289.4005551004
1747,230782.63411744277
1748,233713.48880261078
1749,158065.51188611716
1750,154809.11546343786
1751,260237.7464046966
1752,112440.73605609604
1753,153140.4409387348
1754,230374.95817844092
1755,171838.52259532607
1756,128020.8404527012
1757,100876.96648071066
1758,147763.81857811578
1759,176147.07083540887
1760,170832.5957379815
1761,161469.52356128616
1762,174446.19455718843
1763,166501.44458370667
1764,106685.9929723827
1765,199405.59854599752
1766,201927.7426891668
1767,250501.00076749304
1768,142782.94864305935
1769,184093.68677672057
1770,156147.58114369807
1771,116696.6080703683
1772,130045.26131844323
1773,111245.59037112643
1774,159912.6375366986
1775,140324.60488487326
1776,130035.02281553147
1777,94843.79461425112
1778,141204.0765644746
1779,120894.35812578059
1780,188269.19588323787
1781,118574.64798767713
1782,53697.42660514603
1783,132964.64314157388
1784,86898.6154251768
1785,108481.91375114408
1786,142486.29244871938
1787,172467.2786101204
1788,9518.300629930454
1789,95650.31922422105
1790,41560.87178539636
1791,217857.24930659996
1792,175413.95594892546
1793,151167.16877059394
1794,173915.35260456416
1795,131963.3451370023
1796,130509.49943896232
1797,143879.35560719285
1798,104651.92441095097
1799,100664.46796284954
1800,102295.73201715702
1801,106439.60973795236
1802,156599.56392306543
1803,169546.51895666926
1804,133457.96620535466
1805,143782.3701340902
1806,136150.4355104327
1807,166561.4520842334
1808,116969.32971739501
1809,114489.2835180288
1810,139692.50838861044
1811,64511.25110287487
1812,97163.6998704389
1813,118887.00801823416
1814,71652.51198800665
1815,15967.613602185971
1816,89787.8225022211
1817,96683.7130117378
1818,151771.8651651059
1819,122127.22167760704
1820,40203.251088573714
1821,112004.55727712985
1822,152844.47967694665
1823,15514.123841918889
1824,132534.16115575598
1825,136064.74620332068
1826,97079.353748805
1827,99527.09927079116
1828,134587.56900127197
1829,143134.63468689576
1830,153684.8616562368
1831,178227.3953659007
1832,112532.44965440303
1833,152583.23977572762
1834,126824.26694073237
1835,124459.1240365511
1836,129772.03757389716
1837,82815.58364768547
1838,110801.93030424684
1839,82923.59848319727
1840,140957.09343898378
1841,136599.61195158644
1842,74160.89457646327
1843,132205.5868865369
1844,126842.53667401045
1845,133927.68882564257
1846,145125.85956982768
1847,162702.33340797143
1848,2107.458008622634
1849,119697.01933668426
1850,115875.22311333253
1851,147859.07339009328
1852,121981.45647986245
1853,121899.00887918368
1854,178948.99667248537
1855,156605.3722044105
1856,235957.15386240848
1857,132363.90649169625
1858,144624.97570633667
1859,120080.32069316495
1860,163815.12269967853
1861,118958.8307213796
1862,285093.918564252
1863,283373.9568315422
1864,283389.22778769454
1865,314749.598795181
1866,308467.8187608401
1867,237548.07174566772
1868,289975.28711806715
1869,224140.4292632594
1870,243126.78117532062
1871,243119.14650195057
1872,173443.38035237568
1873,228663.39421641023
1874,148998.0543209185
1875,211209.4563124691
1876,208902.59663982212
1877,224648.24192400638
1878,219791.18329019856
1879,116915.11465606035
1880,141962.76602955547
1881,246901.84275869245
1882,255640.83320797433
1883,199189.56603979447
1884,212509.8022691171
1885,257518.5597899427
1886,278308.33431473526
1887,233756.5299333987
1888,283489.55422951386
1889,169475.26125413866
1890,114690.38015834603
1891,141837.0623512311
1892,75163.12676377816
1893,134512.19816107524
1894,110933.63097597717
1895,159395.4783321916
1896,120103.69927040639
1897,113578.88998249953
1898,117011.87792964338
1899,142059.54385220225
1900,147646.52618418576
1901,161502.108749461
1902,147172.79773406463
1903,214896.8719006771
1904,128299.36476590473
1905,187886.81197474396
1906,157377.40141634748
1907,208750.3254892378
1908,128149.76609767193
1909,148214.9737758037
1910,133971.95174690813
1911,214720.43896957242
1912,289432.610909677
1913,165634.99128218705
1914,46823.20804550417
1915,253759.73269578128
1916,23194.93699204817
1917,258238.1472485225
1918,146582.71368430147
1919,188804.61130363692
1920,177822.55926570704
1921,331296.3578632005
1922,293133.7987487294
1923,227707.9538302248
1924,223903.6777204933
1925,226038.37661524268
1926,335027.66022441245
1927,131886.45744303602
1928,166122.99092859414
1929,112689.45150725276
1930,137875.69167903147
1931,140670.0792076086
1932,140140.5106514356
1933,166359.4749564837
1934,187982.5007484373
1935,183087.45320584343
1936,189830.52250306675
1937,188045.0649885942
1938,173612.02287243327
1939,237473.36602314905
1940,191523.468018108
1941,182209.50309936862
1942,195774.95484876045
1943,199287.81947977323
1944,276608.45947743504
1945,323211.16517462226
1946,161569.86779945318
1947,271268.6906908566
1948,177145.44637703986
1949,251099.99759442752
1950,208817.4934231699
1951,275131.395499814
1952,238573.33561626886
1953,194422.58116847108
1954,221543.80624436488
1955,130605.41624102739
1956,314012.92822686135
1957,176331.31060495248
1958,303605.82384940883
1959,140195.51331287666
1960,96784.07472493078
1961,113067.20059527966
1962,114605.33666369526
1963,131161.0993695736
1964,109119.2028979845
1965,134896.4186478797
1966,148297.12859319636
1967,272214.0490213697
1968,345710.3914833506
1969,330161.2738181352
1970,347773.84705590474
1971,386819.4398160972
1972,331818.9841746343
1973,261622.39582940002
1974,290712.7518247747
1975,416551.2766622046
1976,288200.70817766007
1977,340026.8987046328
1978,303205.4431663893
1979,293624.51106893056
1980,188851.619238991
1981,306327.18516099587
1982,225719.3746615494
1983,210692.38636405667
1984,183421.90521899468
1985,233332.28211224912
1986,231539.4333812524
1987,197020.6671813393
1988,179960.86026744868
1989,206719.69473514886
1990,226577.20924638765
1991,219666.55962819507
1992,246037.79198955506
1993,188085.38949626492
1994,248063.86493501085
1995,197484.5425756296
1996,290140.936540801
1997,284388.0186839813
1998,306236.5867461317
1999,258751.58615406204
2000,298973.3820925594
2001,263052.62993314647
2002,248443.08626825822
2003,257926.08126184528
2004,275868.5562199528
2005,231197.24378801364
2006,217693.8057375701
2007,258077.2578401868
2008,221767.43873816886
2009,194766.16834836773
2010,210623.89363053784
2011,155208.71286757427
2012,181869.96393856007
2013,175070.58304099154
2014,192351.27148118982
2015,205013.3339223549
2016,193306.50728152686
2017,204080.0718507382
2018,112690.55756404295
2019,134142.35346334634
2020,80084.16101959624
2021,94999.73506261638
2022,193181.92724791722
2023,138656.17480200573
2024,275660.9391840975
2025,336559.83991035743
2026,179626.04047542086
2027,148876.7443725336
2028,168788.19549895215
2029,168720.5268639952
2030,260317.49057480806
2031,245076.27806029486
2032,236312.1099876535
2033,255827.37189712093
2034,174738.7092806245
2035,238214.19701365865
2036,222629.25314208394
2037,226155.05043649854
2038,293158.33416120446
2039,208913.8142587309
2040,342707.8841615107
2041,265286.35681069567
2042,216080.97342665744
2043,171783.06743640985
2044,193114.107022657
2045,211792.9675966666
2046,138292.55598603326
2047,135013.1564597536
2048,137841.0196077651
2049,135354.77478739314
2050,181705.35971846964
2051,108149.2156437216
2052,127030.30502593724
2053,144434.54430162252
2054,65319.65950868136
2055,157180.23141048566
2056,144129.72823483075
2057,106815.67435893297
2058,217013.77448460617
2059,136175.22202680932
2060,193168.40049034212
2061,198307.49305346207
2062,117146.34768256752
2063,102122.12035606892
2064,127291.58914418702
2065,115123.59976545253
2066,184534.40463119486
2067,123057.73413970784
2068,138217.5572892483
2069,72605.45729426152
2070,98732.03585357542
2071,79264.34870268751
2072,146488.89470887135
2073,133995.61211737336
2074,187218.45259216585
2075,155315.81342055692
2076,121896.63024624248
2077,128883.28819540024
2078,108426.23149838598
2079,142277.1393874222
2080,121110.34029996858
2081,119908.08907669268
2082,113006.1781998139
2083,138124.90380398693
2084,95731.68618031728
2085,108335.09865063985
2086,156547.33621765111
2087,130460.42349196455
2088,104734.07119279631
2089,63841.42831485972
2090,123496.22101238018
2091,78335.9575001681
2092,143162.71744906154
2093,131516.51633793415
2094,132683.46792464305
2095,136588.9601860265
2096,76251.28979165034
2097,87388.27744835892
2098,142393.9521051382
2099,16227.888428684033
2100,53177.32380664529
2101,106912.65879990646
2102,145923.83617200676
2103,94505.80210581582
2104,141437.98358315925
2105,123644.5272118272
2106,23282.015620878607
2107,209985.16669143288
2108,121551.23537366858
2109,105236.84430891086
2110,133145.7413862487
2111,169444.8175986218
2112,128466.22087887043
2113,118374.93055660135
2114,118428.16339199684
2115,159971.44576782265
2116,114313.6161626598
2117,160368.58267542275
2118,131957.80636661124
2119,105148.74303237555
2120,114172.8369869806
2121,84920.11585876599
2122,93268.95753773951
2123,95068.69334602889
2124,182002.95159053683
2125,134735.6216523442
2126,149442.54052486407
2127,165708.00449425328
2128,131943.4903706519
2129,107928.73812094398
2130,133397.3191936691
2131,159561.72497839315
2132,122562.92405065612
2133,136264.00600206546
2134,128808.69160453064
2135,113296.31740176768
2136,26799.213523241866
2137,109233.10377060759
2138,131809.05778703417
2139,153075.76882030183
2140,140445.25743969038
2141,152685.0355244274
2142,122699.37798000427
2143,135067.85754403772
2144,90699.30334794169
2145,136840.587403506
2146,182302.75418385418
2147,148312.94880428954
2148,149311.81531695017
2149,132172.49729088505
2150,224473.20985956764
2151,132121.24716924477
2152,168852.82774656868
2153,192189.73273626034
2154,96997.09218292727
2155,155454.45378859897
2156,273559.6122137275
2157,249402.54343019862
2158,232687.444064659
2159,216845.56486523914
2160,186409.17527236574
2161,254694.98503749885
2162,375386.1698086848
2163,315289.04834655597
2164,245065.31594589743
2165,201237.92095241178
2166,154597.79072805934
2167,224896.5865673329
2168,200439.8128684144
2169,201542.35946143203
2170,217595.97730302316
2171,161158.5579714316
2172,137429.46353910907
2173,192710.2364228521
2174,242201.77435484267
2175,291832.4328096988
2176,286707.5588789465
2177,241575.4445009976
2178,230342.00363978738
2179,151169.61566974685
2180,243598.25717273768
2181,199278.0428750079
2182,228628.73863761773
2183,195651.57342639047
2184,132904.15412865297
2185,123521.8591312682
2186,168636.841801977
2187,158118.33878268997
2188,164013.33126855057
2189,286530.79577017616
2190,62665.12425906534
2191,64189.195716869755
2192,47240.15542443673
2193,102787.00856158228
2194,97725.03455091963
2195,92966.03805798801
2196,77538.18690357145
2197,100705.19402376117
2198,174623.19819695523
2199,187326.44591712457
2200,151360.8805309003
2201,144399.96506274023
2202,197157.73428359505
2203,126062.9790202677
2204,152988.10689437969
2205,104266.98239993767
2206,148066.39526785046
2207,200137.38023156993
2208,248877.48173418985
2209,199165.8629821785
2210,131246.59479800353
2211,130909.31610807122
2212,121594.91543756865
2213,89826.11009392349
2214,136643.797658883
2215,97237.57720315686
2216,150631.8227332616
2217,17300.83596559096
2218,70176.00789005353
2219,72840.0038781203
2220,46572.489863069204
2221,254944.06095048317
2222,240554.076309364
2223,286904.5285828064
2224,229338.72105691553
2225,130378.79053949166
2226,192501.26100633567
2227,219418.75408197002
2228,265942.77623658575
2229,238993.34069422114
2230,145060.24146028
2231,204709.6966991864
2232,201206.63992108864
2233,192164.79774179257
2234,250565.89781957466
2235,215974.27291060815
2236,261357.32570054286
2237,309903.5609208154
2238,234592.5752272887
2239,125682.38168051021
2240,165541.584578627
2241,131401.85773242565
2242,113654.66709839876
2243,116093.11599867555
2244,91382.24729392395
2245,87093.47282570551
2246,139392.5468470561
2247,122431.48668507111
2248,126700.84744906213
2249,120092.83790159106
2250,130271.59142991502
2251,104234.4565444267
2252,202520.09529622603
2253,159837.80888943074
2254,183566.57580258048
2255,209917.0635459093
2256,187423.74864436226
2257,208068.1837219764
2258,176595.8759436412
2259,185555.30838418106
2260,165121.79506038412
2261,191137.6366191556
2262,210972.18257094437
2263,307255.45871880796
2264,389957.67233158933
2265,150204.60731736364
2266,257737.3959311769
2267,353342.97367278655
2268,348949.47745464585
2269,169028.57315837315
2270,206435.83571575984
2271,233464.69257778145
2272,239144.507734804
2273,176010.44904371307
2274,203161.29269060335
2275,181846.56278863715
2276,190857.27475071262
2277,197194.88349049055
2278,171139.4289592407
2279,110080.3609296405
2280,100031.98822289662
2281,167400.6581529463
2282,182875.14346253432
2283,128253.15626516732
2284,109630.97848381524
2285,151647.7370143505
2286,121463.5004645542
2287,308606.57254497596
2288,259007.0133161366
2289,310424.754582797
2290,357196.1040862487
2291,292943.19292390934
2292,365438.14615422377
2293,372472.375361987
2294,328061.93671592773
2295,401458.29866591754
2296,254144.30081349035
2297,285068.7499446758
2298,291627.8393691837
2299,324322.3185811523
2300,301219.071277516
2301,271643.25988475076
2302,253763.47795072623
2303,254989.83308706462
2304,239442.89140131726
2305,195319.1608665139
2306,197462.49650805822
2307,199978.50554802018
2308,225821.9722561185
2309,269113.0344679305
2310,208820.7904412924
2311,216867.74214628577
2312,188398.10130097606
2313,178991.21109679018
2314,191636.20095472859
2315,180901.9238354394
2316,199562.42506598524
2317,192432.14226137107
2318,173480.5584325176
2319,191013.433081043
2320,192559.59710088075
2321,249362.3501332745
2322,202533.10039782716
2323,190043.866863743
2324,193248.09993905254
2325,211747.9536218944
2326,186482.53013407422
2327,212553.5416449053
2328,227852.3139274328
2329,198783.55448834324
2330,196385.4246114295
2331,318490.6339956015
2332,348808.0067374602
2333,304042.8661651323
2334,253916.43080778193
2335,269898.0938469463
2336,307007.15960717975
2337,196926.03945111093
2338,267077.43961787556
2339,242216.0827014016
2340,364420.5657033355
2341,210390.75281121308
2342,247738.40914381837
2343,236890.30939976388
2344,231765.69231458107
2345,239490.42351109098
2346,210734.26246426656
2347,193370.32241328812
2348,237363.30631253106
2349,170046.10377159415
2350,268490.2164383254
2351,237601.25656202697
2352,259269.49542689632
2353,254117.6841733682
2354,137007.99410687856
2355,152028.73950247865
2356,163802.66256679295
2357,211218.4252021148
2358,195417.97544973
2359,134508.8636590904
2360,121540.60619345892
2361,143932.97369878067
2362,280478.6202782873
2363,147140.0417695444
2364,194783.78315376496
2365,224695.82570267777
2366,188229.29833381862
2367,216445.7434879591
2368,200280.23451029236
2369,211453.59025634598
2370,174885.40584273756
2371,155937.81050931945
2372,190648.66765601683
2373,276901.1591346218
2374,295685.1655534553
2375,233000.5792229076
2376,302197.7721829969
2377,321622.53927270445
2378,151287.25450981644
2379,238331.18136346998
2380,149689.4097187396
2381,179625.88757743992
2382,230365.13423508412
2383,224966.31403344363
2384,256197.07125557965
2385,170194.97792395766
2386,142395.71941746565
2387,129226.4104236637
2388,105756.59870881707
2389,127102.85443125063
2390,145621.9605495795
2391,136845.74807307104
2392,100046.40774873787
2393,181430.2693139224
2394,131571.4028136153
2395,213667.10256684554
2396,157937.33167557514
2397,226980.617957386
2398,131115.23183268032
2399,28575.817185359134
2400,29634.426531230158
2401,119662.83262329295
2402,143958.35037548144
2403,142767.57661521857
2404,137380.50427203838
2405,165425.65270718982
2406,149994.46230038584
2407,121827.50558653663
2408,151028.94768560564
2409,116197.68599979373
2410,199614.11582182656
2411,110876.84695032521
2412,154938.31623719892
2413,116632.62250813519
2414,138978.0914455953
2415,133805.67525769913
2416,133012.33715598032
2417,125504.51283429613
2418,123104.05418340306
2419,109780.44993268445
2420,116006.51802138731
2421,129358.91946445595
2422,106349.41895186322
2423,108265.84379434449
2424,156777.30938223543
2425,240564.71485424443
2426,148149.3561101577
2427,113067.35665617141
2428,198942.48418003327
2429,103077.72174212782
2430,139713.05281858126
2431,104681.59830976909
2432,131817.16941903954
2433,139068.37713320882
2434,128585.25471916937
2435,150898.06014856303
2436,94779.88216357541
2437,100571.38266403557
2438,106501.43005561622
2439,115446.05396423306
2440,135565.7627840883
2441,100685.89720463826
2442,96386.868677296
2443,132740.86131757082
2444,132448.2088677823
2445,65259.83798265018
2446,113543.73677774848
2447,207394.79150006623
2448,137653.5975142294
2449,107577.77770587293
2450,166938.79795767137
2451,124964.05648302127
2452,215145.09289778984
2453,80417.60013216434
2454,119221.85882753742
2455,142158.9656019048
2456,132802.1324352266
2457,121967.49093904116
2458,119446.96490736285
2459,92952.60554048608
2460,148031.94202133504
2461,112962.44344031371
2462,128528.17621855836
2463,121953.60897416601
2464,181018.02019589234
2465,141421.40123769993
2466,102517.7354670321
2467,162331.90276849995
2468,78471.16021058269
2469,81426.08870283145
2470,199047.9173434722
2471,229069.45437429642
2472,188691.32299153955
2473,89804.89323189508
2474,65970.33714971415
2475,238289.88554375764
2476,91048.19982587223
2477,88635.0366561618
2478,163599.8573796265
2479,97878.44058962123
2480,130688.2299746394
2481,126822.41017699175
2482,112688.61335267246
2483,99056.91642434316
2484,136748.93702537197
2485,121659.83855388433
2486,144200.4761035063
2487,209823.89106947026
2488,176497.0115629379
2489,164274.09926199683
2490,150789.32617494793
2491,82666.29162730023
2492,198955.2505315608
2493,151911.6183378932
2494,158651.88704229382
2495,87272.5788665314
2496,239304.06965096883
2497,159431.74761381073
2498,96886.39207445228
2499,73592.83853324366
2500,117578.59192887534
2501,129087.89816523649
2502,148599.77792678543
2503,75991.48609746833
2504,185668.95326401043
2505,229279.776538794
2506,262300.09481529455
2507,277694.9774288359
2508,262801.1192261156
2509,230079.84744270967
2510,236621.30757612066
2511,196258.93632334733
2512,210927.4824123241
2513,241986.86843542877
2514,265287.61166521703
2515,143326.24870949963
2516,177556.90939123023
2517,144781.2871465872
2518,150430.17644876454
2519,224761.79571883456
2520,230640.46025995613
2521,198867.5601654654
2522,236373.74177517096
2523,114505.62379923838
2524,128237.67831999416
2525,135585.6515307883
2526,128217.17200611162
2527,109465.18673199255
2528,115475.87553925187
2529,129453.2241214577
2530,120126.79275445247
2531,257432.59454108455
2532,231888.35129455157
2533,218126.94410923292
2534,251045.1992734485
2535,291369.18760802486
2536,253002.98957544152
2537,250676.5603610925
2538,190012.6965516592
2539,205327.0976557199
2540,179822.31216490062
2541,196890.6939720249
2542,154854.99500310238
2543,126821.69245764523
2544,112511.35569312077
2545,139784.4699544453
2546,152004.419528571
2547,156172.40656301638
2548,165899.39938503763
2549,161635.2667807767
2550,632099.5109934418
2551,141410.58878757924
2552,126362.52378771084
2553,58023.80724647295
2554,90661.5673217315
2555,120249.82448001325
2556,82824.25464535414
2557,102202.05988913731
2558,170082.77932859285
2559,117728.72619544042
2560,163408.86670795482
2561,146899.92864338172
2562,136575.468477092
2563,138923.91071696117
2564,188701.49865987344
2565,137023.0143986631
2566,116064.60368342165
2567,97390.08280639516
2568,204937.77563528653
2569,198168.7528823794
2570,130994.38618144978
2571,162596.96444933306
2572,183963.5721111624
2573,237680.23858745355
2574,274295.3023761493
2575,137689.02138251116
2576,129560.0929585025
2577,159683.9366284034
2578,81627.85185780007
2579,20553.056751940458
2580,106435.24945736167
2581,125975.17328786573
2582,129513.4071554174
2583,267608.0425757657
2584,180613.88265084036
2585,190219.8857518824
2586,239957.1323824672
2587,220819.0484893865
2588,137123.8129177662
2589,157723.328126604
2590,223758.72155696136
2591,258839.4445254985
2592,220173.79546866898
2593,270783.0062832882
2594,194676.4343121269
2595,220123.210238637
2596,319239.14856991457
2597,193887.91865955136
2598,266633.20400410827
2599,313344.84231565247
2600,153402.16389196322
2601,151257.74608985268
2602,59054.41610242243
2603,67565.39004394601
2604,65479.1480830638
2605,58317.408860092546
2606,148686.2690170319
2607,222094.48576001712
2608,221071.1042035786
2609,169942.03827680976
2610,100127.19365778661
2611,136347.064243014
2612,162705.82817350284
2613,135762.50487899504
2614,119671.23085160556
2615,166492.81862256245
2616,172833.17998645979
2617,197680.74712848233
2618,233289.92963821988
2619,231691.48024925462
2620,196670.1747039539
2621,182664.67014779162
2622,196158.01836302516
2623,245683.84307193605
2624,289200.8034894598
2625,261365.44800074713
2626,187067.14468659053
2627,178916.76021231466
2628,374584.463550225
2629,386328.51706136286
2630,313921.8489700813
2631,385440.56240957405
2632,340130.6750363951
2633,278108.4973183678
2634,344146.9192262358
2635,170248.85510067816
2636,206364.69508716732
2637,193753.46004191122
2638,258254.87440111942
2639,206206.14258987491
2640,169519.6598070556
2641,90511.03568633541
2642,187901.523066796
2643,123390.32840361085
2644,130410.85238305607
2645,118654.10917933786
2646,113611.64892681956
2647,127424.06793871743
2648,148590.66850266943
2649,153665.17059608118
2650,147812.74899639783
2651,137544.50140340452
2652,343002.31568886864
2653,256403.92295194173
2654,232869.66708993271
2655,346314.98682657245
2656,298264.7816010957
2657,308632.1112846463
2658,267674.8048897233
2659,276530.5147001295
2660,300077.1455486758
2661,315419.45968194806
2662,324353.7329255332
2663,283042.3034005222
2664,259457.03339656082
2665,320556.509963784
2666,275935.1361117648
2667,179941.32518597308
2668,194729.60638659063
2669,177188.94786611258
2670,276208.8265249139
2671,196085.3085433623
2672,200135.8707079786
2673,209642.08981303882
2674,219917.45801919082
2675,172356.8943718396
2676,203163.6104652019
2677,213335.19757253665
2678,253514.4306410564
2679,273002.56527968834
2680,280800.227039426
2681,365534.07029981946
2682,311395.72978866904
2683,421782.5905759224
2684,302399.03181718907
2685,323826.61329890427
2686,257420.45031536103
2687,287327.8105465408
2688,229264.1183175518
2689,211291.87941349985
2690,352927.65651347314
2691,187490.53454880032
2692,135590.23940695485
2693,204631.68937315315
2694,141512.62007691956
2695,213989.91450887162
2696,199698.75943606056
2697,193761.7303458691
2698,211747.1265887214
2699,174475.20473527943
2700,149974.26384836144
2701,156544.29849861364
2702,116955.39394462027
2703,156682.86523815885
2704,159035.2864797978
2705,106636.22889632324
2706,105691.53099087451
2707,132028.53232335567
2708,115877.49405283167
2709,101932.0800674149
2710,119850.86902202957
2711,271765.716592725
2712,350587.9255506109
2713,176171.05754540546
2714,151505.982562082
2715,167997.0699219337
2716,141913.2252935447
2717,189215.51468790497
2718,225358.66299436113
2719,137961.2595069582
2720,214370.48921622487
2721,132794.06050552672
2722,175896.02665248525
2723,174120.32847307192
2724,109987.12922374427
2725,128440.91636935028
2726,131366.37800005206
2727,172969.04573076486
2728,182021.7888591754
2729,135027.67537372524
2730,141270.58939541515
2731,130642.00721603946
2732,116136.45848595642
2733,176168.5734080266
2734,163996.02550610562
2735,132877.647724782
